"Area","MTU","Biomass  - Actual Aggregated [MW]","Fossil Brown coal/Lignite  - Actual Aggregated [MW]","Fossil Coal-derived gas  - Actual Aggregated [MW]","Fossil Gas  - Actual Aggregated [MW]","Fossil Hard coal  - Actual Aggregated [MW]","Fossil Oil  - Actual Aggregated [MW]","Fossil Oil shale  - Actual Aggregated [MW]","Fossil Peat  - Actual Aggregated [MW]","Geothermal  - Actual Aggregated [MW]","Hydro Pumped Storage  - Actual Aggregated [MW]","Hydro Pumped Storage  - Actual Consumption [MW]","Hydro Run-of-river and poundage  - Actual Aggregated [MW]","Hydro Water Reservoir  - Actual Aggregated [MW]","Marine  - Actual Aggregated [MW]","Nuclear  - Actual Aggregated [MW]","Other  - Actual Aggregated [MW]","Other renewable  - Actual Aggregated [MW]","Solar  - Actual Aggregated [MW]","Waste  - Actual Aggregated [MW]","Wind Offshore  - Actual Aggregated [MW]","Wind Onshore  - Actual Aggregated [MW]"
"BZN|NL","27.06.2022 05:15 - 27.06.2022 05:30 (UTC)","0","n/e","n/e","7607","3126","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","314","n/e","4","48","53","4"
"BZN|NL","27.06.2022 05:30 - 27.06.2022 05:45 (UTC)","0","n/e","n/e","7648","3121","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","320","n/e","5","47","49","6"
"BZN|NL","27.06.2022 05:45 - 27.06.2022 06:00 (UTC)","0","n/e","n/e","7355","3147","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","326","n/e","10","47","40","13"
"BZN|NL","27.06.2022 06:00 - 27.06.2022 06:15 (UTC)","0","n/e","n/e","7566","3160","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","344","n/e","9","47","23","10"
"BZN|NL","27.06.2022 06:15 - 27.06.2022 06:30 (UTC)","0","n/e","n/e","7594","3163","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","348","n/e","6","48","26","9"
"BZN|NL","27.06.2022 06:30 - 27.06.2022 06:45 (UTC)","0","n/e","n/e","7604","3156","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","347","n/e","4","48","37","5"
"BZN|NL","27.06.2022 06:45 - 27.06.2022 07:00 (UTC)","0","n/e","n/e","7640","3168","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","346","n/e","7","48","29","3"
"BZN|NL","27.06.2022 07:00 - 27.06.2022 07:15 (UTC)","0","n/e","n/e","7448","3168","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","343","n/e","9","48","26","2"
"BZN|NL","27.06.2022 07:15 - 27.06.2022 07:30 (UTC)","0","n/e","n/e","7454","3158","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","347","n/e","5","47","32","3"
"BZN|NL","27.06.2022 07:30 - 27.06.2022 07:45 (UTC)","0","n/e","n/e","7385","3150","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","342","n/e","6","48","18","1"
"BZN|NL","27.06.2022 07:45 - 27.06.2022 08:00 (UTC)","0","n/e","n/e","7184","3154","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","328","n/e","21","46","17","1"
"BZN|NL","27.06.2022 08:00 - 27.06.2022 08:15 (UTC)","0","n/e","n/e","7045","3159","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","303","n/e","34","45","11","1"
"BZN|NL","27.06.2022 08:15 - 27.06.2022 08:30 (UTC)","0","n/e","n/e","6945","3148","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","295","n/e","24","48","17","1"
"BZN|NL","27.06.2022 08:30 - 27.06.2022 08:45 (UTC)","0","n/e","n/e","6841","3151","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","306","n/e","27","47","30","1"
"BZN|NL","27.06.2022 08:45 - 27.06.2022 09:00 (UTC)","0","n/e","n/e","6743","3164","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","315","n/e","17","47","37","1"
"BZN|NL","27.06.2022 09:00 - 27.06.2022 09:15 (UTC)","0","n/e","n/e","6905","3172","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","301","n/e","10","48","21","1"
"BZN|NL","27.06.2022 09:15 - 27.06.2022 09:30 (UTC)","0","n/e","n/e","6880","3168","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","316","n/e","11","48","14","1"
"BZN|NL","27.06.2022 09:30 - 27.06.2022 09:45 (UTC)","0","n/e","n/e","6765","3166","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","323","n/e","8","48","21","1"
"BZN|NL","27.06.2022 09:45 - 27.06.2022 10:00 (UTC)","0","n/e","n/e","6493","3180","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","322","n/e","17","47","44","2"
"BZN|NL","27.06.2022 10:00 - 27.06.2022 10:15 (UTC)","0","n/e","n/e","6470","3141","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","317","n/e","22","46","54","3"
"BZN|NL","27.06.2022 10:15 - 27.06.2022 10:30 (UTC)","0","n/e","n/e","6437","3162","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","314","n/e","25","46","55","19"
"BZN|NL","27.06.2022 10:30 - 27.06.2022 10:45 (UTC)","0","n/e","n/e","6397","3178","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","314","n/e","23","46","65","45"
"BZN|NL","27.06.2022 10:45 - 27.06.2022 11:00 (UTC)","0","n/e","n/e","6373","3178","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","314","n/e","28","45","109","44"
"BZN|NL","27.06.2022 11:00 - 27.06.2022 11:15 (UTC)","0","n/e","n/e","6283","3174","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","316","n/e","27","47","168","36"
"BZN|NL","27.06.2022 11:15 - 27.06.2022 11:30 (UTC)","0","n/e","n/e","6338","3153","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","319","n/e","38","47","283","33"
"BZN|NL","27.06.2022 11:30 - 27.06.2022 11:45 (UTC)","0","n/e","n/e","6351","3130","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","312","n/e","43","45","220","106"
"BZN|NL","27.06.2022 11:45 - 27.06.2022 12:00 (UTC)","0","n/e","n/e","6285","3068","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","289","n/e","39","44","243","137"
"BZN|NL","27.06.2022 12:00 - 27.06.2022 12:15 (UTC)","0","n/e","n/e","5950","3032","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","276","n/e","30","45","238","148"
"BZN|NL","27.06.2022 12:15 - 27.06.2022 12:30 (UTC)","0","n/e","n/e","6409","3022","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","337","n/e","25","47","111","108"
"BZN|NL","27.06.2022 12:30 - 27.06.2022 12:45 (UTC)","0","n/e","n/e","6374","3021","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","305","n/e","22","47","87","74"
"BZN|NL","27.06.2022 12:45 - 27.06.2022 13:00 (UTC)","0","n/e","n/e","6413","3017","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","325","n/e","21","46","161","33"
"BZN|NL","27.06.2022 13:00 - 27.06.2022 13:15 (UTC)","0","n/e","n/e","6556","3015","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","335","n/e","22","46","183","16"
"BZN|NL","27.06.2022 13:15 - 27.06.2022 13:30 (UTC)","0","n/e","n/e","6559","3016","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","338","n/e","22","46","196","6"
"BZN|NL","27.06.2022 13:30 - 27.06.2022 13:45 (UTC)","0","n/e","n/e","6526","3019","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","320","n/e","16","46","204","9"
"BZN|NL","27.06.2022 13:45 - 27.06.2022 14:00 (UTC)","0","n/e","n/e","6446","3013","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","317","n/e","19","48","217","36"
"BZN|NL","27.06.2022 14:00 - 27.06.2022 14:15 (UTC)","0","n/e","n/e","6486","3025","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","301","n/e","16","47","241","62"
"BZN|NL","27.06.2022 14:15 - 27.06.2022 14:30 (UTC)","0","n/e","n/e","6375","3034","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","260","n/e","14","47","288","112"
"BZN|NL","27.06.2022 14:30 - 27.06.2022 14:45 (UTC)","0","n/e","n/e","6310","3008","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","246","n/e","15","46","364","218"
"BZN|NL","27.06.2022 14:45 - 27.06.2022 15:00 (UTC)","0","n/e","n/e","6479","3001","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","261","n/e","29","47","437","281"
"BZN|NL","27.06.2022 15:00 - 27.06.2022 15:15 (UTC)","0","n/e","n/e","6975","3011","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","339","n/e","34","47","537","366"
"BZN|NL","27.06.2022 15:15 - 27.06.2022 15:30 (UTC)","0","n/e","n/e","7163","3061","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","329","n/e","32","47","677","321"
"BZN|NL","27.06.2022 15:30 - 27.06.2022 15:45 (UTC)","0","n/e","n/e","7252","3080","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","327","n/e","27","46","829","173"
"BZN|NL","27.06.2022 15:45 - 27.06.2022 16:00 (UTC)","0","n/e","n/e","7235","3098","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","300","n/e","13","46","912","98"
"BZN|NL","27.06.2022 16:00 - 27.06.2022 16:15 (UTC)","0","n/e","n/e","7316","3120","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","270","n/e","8","48","935","46"
"BZN|NL","27.06.2022 16:15 - 27.06.2022 16:30 (UTC)","0","n/e","n/e","7491","3126","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","305","n/e","5","47","908","37"
"BZN|NL","27.06.2022 16:30 - 27.06.2022 16:45 (UTC)","0","n/e","n/e","7479","3142","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","300","n/e","7","47","846","40"
"BZN|NL","27.06.2022 16:45 - 27.06.2022 17:00 (UTC)","0","n/e","n/e","7517","3139","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","314","n/e","10","49","939","53"
"BZN|NL","27.06.2022 17:00 - 27.06.2022 17:15 (UTC)","0","n/e","n/e","7562","3140","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","345","n/e","6","47","1047","102"
"BZN|NL","27.06.2022 17:15 - 27.06.2022 17:30 (UTC)","0","n/e","n/e","7667","3149","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","362","n/e","4","48","1115","130"
"BZN|NL","27.06.2022 17:30 - 27.06.2022 17:45 (UTC)","0","n/e","n/e","7772","3145","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","342","n/e","8","47","1182","137"
"BZN|NL","27.06.2022 17:45 - 27.06.2022 18:00 (UTC)","0","n/e","n/e","7424","3147","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","288","n/e","5","46","1264","173"
"BZN|NL","27.06.2022 18:00 - 27.06.2022 18:15 (UTC)","0","n/e","n/e","7467","3137","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","310","n/e","3","47","1325","148"
"BZN|NL","27.06.2022 18:15 - 27.06.2022 18:30 (UTC)","0","n/e","n/e","7643","3128","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","306","n/e","4","47","1361","116"
"BZN|NL","27.06.2022 18:30 - 27.06.2022 18:45 (UTC)","0","n/e","n/e","7684","3142","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","300","n/e","4","47","1333","128"
"BZN|NL","27.06.2022 18:45 - 27.06.2022 19:00 (UTC)","0","n/e","n/e","7865","3144","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","307","n/e","4","49","1220","162"
"BZN|NL","27.06.2022 19:00 - 27.06.2022 19:15 (UTC)","0","n/e","n/e","7932","3133","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","347","n/e","3","48","1056","179"
"BZN|NL","27.06.2022 19:15 - 27.06.2022 19:30 (UTC)","0","n/e","n/e","7974","3156","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","344","n/e","1","48","789","216"
"BZN|NL","27.06.2022 19:30 - 27.06.2022 19:45 (UTC)","0","n/e","n/e","7927","3150","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","334","n/e","0","46","715","252"
"BZN|NL","27.06.2022 19:45 - 27.06.2022 20:00 (UTC)","0","n/e","n/e","7919","3155","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","339","n/e","0","48","713","221"
"BZN|NL","27.06.2022 20:00 - 27.06.2022 20:15 (UTC)","0","n/e","n/e","7906","3147","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","348","n/e","0","47","689","225"
"BZN|NL","27.06.2022 20:15 - 27.06.2022 20:30 (UTC)","0","n/e","n/e","7881","3155","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","345","n/e","0","47","683","228"
"BZN|NL","27.06.2022 20:30 - 27.06.2022 20:45 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 20:45 - 27.06.2022 21:00 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 21:00 - 27.06.2022 21:15 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 21:15 - 27.06.2022 21:30 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 21:30 - 27.06.2022 21:45 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 21:45 - 27.06.2022 22:00 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 22:00 - 27.06.2022 22:15 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 22:15 - 27.06.2022 22:30 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 22:30 - 27.06.2022 22:45 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 22:45 - 27.06.2022 23:00 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 23:00 - 27.06.2022 23:15 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 23:15 - 27.06.2022 23:30 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 23:30 - 27.06.2022 23:45 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
"BZN|NL","27.06.2022 23:45 - 28.06.2022 00:00 (UTC)","-","n/e","n/e","-","-","n/e","n/e","n/e","n/e","n/e","n/e","-","n/e","n/e","-","-","n/e","-","-","-","-"
